IMU 0.000422,0.001330,1.010592,0.049864,0.140572,-0.011871
IMU 0.001886,0.000598,1.001070,0.019330,-0.180039,0.003396
IMU -0.002752,0.001086,1.004244,0.026963,0.102404,-0.027138
IMU -0.003729,0.002795,1.006197,-0.034105,-0.241108,-0.164543
IMU -0.002752,0.002307,0.989107,-0.064640,-0.012100,0.033931
IMU 0.007746,0.003772,0.998140,0.088032,0.346678,-0.095840
IMU -0.001532,-0.000623,0.993258,0.004063,-0.164772,-0.080573
IMU 0.007013,-0.001599,0.994967,-0.102808,0.026068,0.049198
IMU -0.003485,0.005481,0.999849,0.126200,0.056602,0.003396
IMU 0.005793,0.003772,1.003512,0.034597,-0.118970,-0.011871
IMU -0.005926,-0.005750,0.995943,-0.087541,0.056602,-0.065306
IMU -0.000555,0.003039,0.997652,-0.026472,0.186373,-0.065306
IMU -0.003241,-0.004773,1.000094,-0.171510,-0.202940,0.056831
IMU 0.005793,0.004504,0.998873,0.026963,-0.035001,0.072099
IMU 0.007746,0.000354,1.006197,-0.003571,-0.096070,-0.072940
IMU 0.007990,0.002795,1.003267,-0.118075,-0.004467,-0.004237
IMU 0.001886,-0.004285,0.993014,-0.095174,0.140572,0.018664
IMU -0.003973,0.003283,0.995943,-0.011205,-0.004467,0.056831
IMU 0.000666,0.002307,0.994234,0.026963,0IMU 0.007013,0.005725,0.992037,-0.011205,-0.157138,0.064465
IMU -0.007391,-0.003552,1.004732,-0.011205,-0.019734,-0.065306
IMU 0.010675,-0.001599,0.998140,0.042230,-0.195306,0.018664
IMU -0.004461,0.003039,0.996676,0.057498,0.033701,0.011030
IMU 0.002131,0.001575,1.006685,0.149101,-0.103703,0.156068
IMU 0.001642,-0.000623,0.990816,0.057498,-0.157138,0.049198
IMU -0.005926,-0.002576,0.989351,0.072765,0.163472,0.041564
IMU 0.004572,-0.000867,1.003756,0.042230,-0.202940,-0.004237
IMU -0.004461,-0.003797,0.996187,-0.064640,0.186373,0.018664
IMU -0.000067,0.002307,0.993746,-0.079907,0.155839,-0.019504
IMU -0.002508,-0.004041,0.998873,0.042230,-0.279276,0.026297
IMU 0.007746,-0.004041,0.991549,0.133833,0.110037,0.178969
IMU -0.003485,-0.001355,1.003756,-0.026472,0.239808,0.094999
IMU 0.000910,-0.000379,1.005465,-0.057006,-0.019734,0.110267
IMU -0.005438,-0.002576,0.992037,0.011696,0.094770,-0.225611
IMU -0.001043,-0.001111,1.002047,0.042230,0.071869,-0.111107
IMU 0.006525,-0.000623,1.002047,-0.125708,-0.180039,0.094999
IMU 0.001398,-0.002332,0.999117,0.004063,0.148205,0.041564
IMU -0.001043,-0.003064,1.000094,-0.026472,-0.073169,-0.088207
IMU 0.000177,-0.003308,0.994967,-0.095174,0.125304,-0.072940
IMU -0.000311,0.001575,1.004000,-0.171510,0.087136,-0.126375
IMU -0.003485,0.001819,1.002535,-0.224945,0.148205,-0.050039
IMU 0.001886,-0.000623,0.998629,-0.041739,0.171106,0.026297
IMU 0.001154,0.000354,1.004488,0.080398,0.079503,-0.065306
IMU 0.005060,-0.001355,1.004488,0.080398,-0.088436,0.117900
IMU -0.002020,-0.002820,1.009371,-0.072273,-0.134238,-0.095840
IMU -0.006414,0.002063,0.999117,-0.003571,-0.035001,-0.057672
IMU -0.004705,0.003039,1.004732,-0.034105,0.079503,-0.118741
IMU 0.001398,0.001575,0.995699,0.126200,0.018434,-0.111107
IMU 0.003351,0.002307,1.003267,0.034597,0.102404,0.026297
IMU 0.003351,0.001819,0.996676,0.187269,0.056602,0.049198
IMU -0.009832,-0.003552,0.992281,0.072765,-0.019734,0.026297
IMU 0.001886,-0.000623,0.990328,0.011696,0.071869,0.117900
IMU -0.001776,0.003772,1.000826,-0.049373,0.102404,0.056831
IMU -0.002508,-0.001111,0.992281,0.240704,-0.134238,0.003396
IMU 0.005060,-0.005994,0.997164,0.065131,0.155839,0.011030
IMU 0.005304,0.001330,1.000338,0.072765,-0.141871,-0.050039
IMU 0.001886,-0.002088,0.998140,-0.034105,-0.134238,0.163702
IMU 0.006525,0.001330,0.997652,0.057498,0.087136,-0.042405
IMU -0.000067,0.001086,1.004244,-0.018838,-0.103703,-0.141642
IMU 0.001154,-0.002576,0.998385,-0.171510,-0.088436,0.011030
IMU -0.004461,-0.000379,0.997408,-0.049373,-0.065535,-0.019504
IMU -0.000555,-0.001599,1.001803,0.103299,-0.164772,0.033931
IMU 0.000666,-0.001355,0.996676,-0.133342,0.033701,-0.027138
IMU 0.004084,-0.000134,0.997408,-0.049373,-0.141871,0.117900
IMU -0.001776,0.004748,0.999117,-0.095174,-0.012100,-0.050039
IMU -0.004461,-0.002576,1.003023,0.072765,0.094770,0.026297
IMU -0.005194,-0.003308,0.997652,-0.049373,0.026068,0.041564
IMU -0.003485,-0.000134,0.998140,-0.110441,0.064236,-0.072940
IMU -0.002508,0.001575,1.000094,-0.057006,-0.042635,0.049198
IMU 0.002863,-0.000134,1.002291,-0.057006,-0.088436,-0.011871
IMU 0.002863,-0.003552,1.000338,0.088032,0.010801,0.117900
IMU 0.002375,0.005969,0.997896,-0.079907,-0.027367,0.033931
IMU 0.004084,-0.000867,0.995455,-0.011205,-0.027367,0.026297
IMU -0.000311,0.004016,0.995211,0.049864,0.132938,0.072099
IMU 0.005304,0.004016,0.997164,-0.018838,0.125304,-0.004237
IMU 0.007013,-0.003552,1.004732,0.049864,-0.012100,0.049198
IMU -0.005194,-0.002820,0.997896,-0.026472,0.026068,0.049198
IMU -0.001287,0.001086,0.998140,-0.079907,-0.057902,-0.103474
IMU 0.006281,0.001819,0.997896,0.255971,-0.149505,0.240038
IMU -0.001043,0.002551,1.006441,0.026963,0.010801,0.026297
IMU 0.002863,-0.000134,1.001070,-0.102808,-0.118970,-0.088207
IMU 0.001398,-0.002820,0.996920,0.049864,-0.187673,-0.034772
IMU -0.004217,0.001819,1.000826,0.057498,-0.149505,-0.042405
IMU -0.001776,-0.002088,1.001803,-0.049373,0.148205,-0.233245
IMU -0.003241,0.001575,1.003512,0.110933,-0.080802,0.041564
IMU 0.007990,-0.006482,0.996187,-0.003571,-0.019734,0.049198
IMU -0.005438,0.003528,0.990084,-0.011205,-0.042635,-0.034772
IMU 0.003351,0.003283,1.004732,0.118566,-0.019734,-0.004237
IMU 0.006281,-0.002332,0.997408,-0.064640,0.186373,-0.027138
IMU -0.001532,0.003039,0.993746,0.133833,0.163472,0.056831
IMU -0.004705,-0.001599,0.998385,0.004063,0.033701,0.087366
IMU 0.001642,-0.001111,0.998140,0.026963,0.010801,-0.011871
IMU -0.004950,-0.006238,0.991549,0.133833,-0.057902,0.087366
IMU 0.000910,0.000598,1.003267,-0.041739,-0.004467,-0.179810
IMU 0.001886,0.000842,1.003512,-0.072273,-0.073169,0.079732
IMU 0.004816,-0.001355,1.003267,0.004063,-0.019734,-0.019504
IMU -0.001532,0.001575,1.001558,-0.041739,-0.111337,0.079732
IMU 0.001398,0.001330,0.998629,-0.034105,0.033701,0.125534
IMU 0.001154,-0.001599,0.999117,-0.041739,0.247442,0.079732
IMU -0.000067,0.005725,1.004732,-0.003571,0.071869,0.041564
IMU -0.000311,0.002795,0.995699,-0.140976,0.064236,-0.011871
IMU -0.002264,-0.005261,0.994478,0.004063,-0.027367,0.308740
IMU -0.001287,0.001086,1.003756,0.202536,0.087136,-0.072940
IMU 0.000666,-0.004285,1.002291,-0.IMU -0.007391,-0.005750,0.998140,0.011696,0.285610,0.102633
IMU 0.003840,-0.003064,1.003512,0.072765,-0.332711,-0.057672
IMU -0.005926,-0.005017,1.001070,0.172001,0.056602,-0.065306
IMU 0.001642,-0.000867,0.997408,-0.003571,0.163472,0.072099
IMU 0.002619,-0.000867,1.000582,0.057498,-0.195306,-0.011871
IMU 0.000666,-0.003308,0.994722,-0.049373,0.125304,-0.141642
IMU -0.003485,0.003039,1.000094,-0.041739,0.010801,0.011030
IMU 0.007258,-0.001599,0.999605,-0.041739,-0.065535,0.194236
IMU 0.001398,0.001575,0.996431,0.172001,-0.042635,-0.126375
IMU -0.001287,0.001819,1.002535,-0.049373,0.048969,0.033931
IMU -0.001043,0.005237,1.000338,-0.118075,-0.164772,0.041564
IMU 0.000910,-0.001599,0.990572,0.156734,-0.073169,-0.057672
IMU -0.001776,0.000842,1.006441,-0.049373,0.064236,0.026297
IMU 0.000177,0.001086,1.003267,0.004063,-0.103703,0.125534
IMU 0.002375,0.002551,1.000338,-0.026472,0.079503,-0.027138
IMU -0.004950,0.004748,1.005221,0.019330,-0.065535,-0.004237
IMU -0.000799,-0.003797,1.001314,0.049864,0.148205,0.194236
IMU 0.000177,-0.002576,1.003023,0.057498,0.216907,0.064465
IMU -0.002752,0.005481,1.003023,-0.125708,0.033701,0.049198
IMU -0.008123,0.000598,1.003512,0.034597,0.094770,0.041564
IMU -0.001532,0.000354,1.002291,-0.049373,0.010801,-0.042405
IMU 0.002375,-0.001355,1.001314,-0.110441,-0.042635,0.049198
IMU 0.001398,0.005237,0.994234,0.034597,-0.027367,0.079732
IMU -0.000067,-0.001111,1.004244,0.049864,-0.202940,0.140801
IMU -0.002020,-0.003064,1.004000,-0.072273,-0.187673,-0.050039
IMU 0.002619,0.002063,0.993990,-0.057006,0.033701,-0.027138
IMU 0.001398,-0.003308,1.001070,-0.034105,-0.088436,-0.011871
IMU 0.001886,-0.004041,0.998140,0.118566,-0.202940,0.094999
IMU 0.000177,0.001086,0.994722,-0.034105,0.255075,0.087366
IMU -0.000555,-0.004285,1.010347,0.072765,-0.149505,0.056831
IMU -0.006659,-0.004529,0.996187,-0.011205,-0.042635,-0.027138
IMU -0.001776,0.002307,0.991305,0.072765,0.148205,-0.011871
IMU -0.002996,0.001819,1.010592,0.042230,-0.302177,-0.057672
IMU -0.006903,0.003528,0.986178,-0.003571,0.316144,0.049198
IMU 0.000422,-0.001111,0.996676,-0.072273,-0.187673,0.041564
IMU -0.002020,0.004992,0.994234,-0.087541,-0.187673,0.079732
IMU -0.005682,-0.001599,1.002535,0.049864,-0.118970,0.079732
IMU 0.002619,-0.001355,1.005465,0.019330,0.041335,0.049198
IMU 0.005304,-0.002088,1.003512,-0.064640,-0.195306,0.026297
IMU 0.002131,-0.000867,1.000338,0.179635,-0.134238,0.018664
IMU 0.001154,-0.003552,0.997896,-0.102808,-0.035001,0.117900
IMU 0.002619,0.001575,0.992525,-0.026472,0.117671,-0.134008
IMU -0.002508,0.001086,0.999605,0.019330,0.048969,-0.042405
IMU 0.001154,0.000354,1.006197,-0.003571,0.087136,0.011030
IMU 0.001886,0.001086,0.998140,-0.041739,-0.149505,-0.103474
IMU -0.002264,-0.003552,1.000094,-0.011205,0.026068,0.072099
IMU 0.005304,0.004016,0.999117,-0.072273,-0.065535,-0.095840
